open*,high*,low*,close*,vwap*,timestamp,prediction_step
107850.41,107910.68,107780.56,107840.18,107857.984,2025-07-08 12:53:01,1
107820.59,107880.81,107750.83,107810.39,107828.164,2025-07-08 12:53:01,2
107760.99,107821.1,107691.35,107750.82,107768.555,2025-07-08 12:53:01,3
107685.8,107745.766,107616.33,107675.67,107693.33,2025-07-08 12:53:01,4
107602.87,107662.695,107533.586,107592.805,107610.39,2025-07-08 12:53:01,5
107516.29,107575.96,107447.21,107506.27,107523.79,2025-07-08 12:53:01,6
107428.195,107487.71,107359.305,107418.234,107435.67,2025-07-08 12:53:01,7
107339.71,107399.07,107271.02,107329.81,107347.164,2025-07-08 12:53:01,8
107251.445,107310.65,107182.97,107241.61,107258.88,2025-07-08 12:53:01,9
107163.734,107222.77,107095.45,107153.95,107171.16,2025-07-08 12:53:01,10
